iter	MultiClass
144	0.1361003266
145	0.1357281058
146	0.1353934244
147	0.1348610365
148	0.1342230217
149	0.1336994364
150	0.1332566027
151	0.1326999034
152	0.1323108149
153	0.1317715873
154	0.1313757511
155	0.1308483391
156	0.1301912807
157	0.1298781773
158	0.1293766867
159	0.1287540145
160	0.1282958718
161	0.1279289617
162	0.1274360234
163	0.1268474189
164	0.1263855815
165	0.1259938431
166	0.1257850261
167	0.1255603035
168	0.1249900215
169	0.1247689814
170	0.1243003584
171	0.1239529016
172	0.1236101503
173	0.1230345663
174	0.1226636925
175	0.1222451253
176	0.1218009473
177	0.1214377768
178	0.1208957001
179	0.1205544512
180	0.1201295283
181	0.119832115
182	0.1195688705
183	0.1191640715
184	0.1189476918
185	0.1185173384
186	0.1182118303
187	0.1179522152
188	0.1176232379
189	0.1172610528
190	0.1168443199
191	0.1162655324
192	0.1159702148
193	0.1156966906
194	0.1154817924
195	0.1151769995
196	0.1148749185
197	0.1146832171
198	0.1144289966
199	0.1141051446
200	0.1139570168
201	0.1135584696
202	0.113326144
203	0.1130498781
204	0.1126540438
205	0.1123576874
206	0.1120978084
207	0.1116384285
208	0.111367594
209	0.1111553481
210	0.1108473223
211	0.1105971834
212	0.1103509905
213	0.1100648503
214	0.1098323066
215	0.1095291199
216	0.1091758758
217	0.1089747638
218	0.1087399757
219	0.1086010479
220	0.1083049132
221	0.1080664025
222	0.1077790189
223	0.1076409143
224	0.1074120483
225	0.1073030564
226	0.1070706944
227	0.1067335367
228	0.1065528505
229	0.1063760912
230	0.1062558395
231	0.1060761628
232	0.1058373122
233	0.1057114416
234	0.1056155188
235	0.1053047359
236	0.1051596748
237	0.1049275499
238	0.1046702676
239	0.104480394
240	0.1042402833
241	0.104063761
242	0.1038216937
243	0.1036685632
244	0.103483395
245	0.1033047189
246	0.1029858277
247	0.102763953
248	0.1026346511
249	0.1024690251
250	0.1022649228
251	0.1020572835
252	0.1018677935
253	0.1017130904
254	0.1014847381
255	0.1012898417
256	0.1010816032
257	0.1009589206
258	0.1008156789
259	0.1005302314
260	0.1003400406
261	0.1001343741
262	0.1000699876
263	0.09982814516
264	0.0997131611
265	0.09957202734
266	0.09937848185
267	0.0991038283
268	0.09899497442
269	0.09880240074
270	0.09869390984
271	0.09845168863
272	0.09821508125
273	0.09803258339
274	0.09790504475
275	0.09768819393
276	0.09749556389
277	0.09738156335
278	0.09718043612
279	0.09701278856
280	0.09681644291
281	0.09668213353
282	0.09656269434
283	0.09644381471
284	0.09627969361
285	0.0961451812
286	0.09596320284
287	0.09583716357
288	0.09565588552
289	0.09552615779
290	0.09534512113
291	0.09523119994
292	0.09505237202
293	0.09496162426
294	0.09485127068
295	0.09462546167
296	0.09444345031
297	0.09428957568
298	0.09412834375
299	0.09396986569
300	0.09382705115
301	0.09366057974
302	0.09353523934
303	0.09340191419
304	0.09325283612
305	0.09313866274
306	0.09299291024
307	0.09278732221
308	0.09263810673
309	0.09251222742
310	0.09238671047
311	0.09220032416
312	0.09196777513
313	0.09184177385
314	0.0917468438
315	0.09165152271
316	0.09151957256
317	0.09140572156
318	0.09129215512
319	0.09116000203
320	0.09098284109
321	0.09081939488
322	0.09073614842
323	0.0905602567
324	0.09048580414
325	0.09034402793
326	0.0902306468
327	0.09014434333
328	0.08996897302
329	0.08981850811
330	0.08972869474
331	0.08963200524
332	0.08946064507
333	0.08937747967
334	0.08929226631
335	0.08917968822
336	0.0890858044
337	0.08889956824
338	0.08876102277
339	0.08860168812
340	0.08850313621
341	0.08840038715
342	0.08830056854
343	0.08818660912
344	0.08809893488
345	0.08798761209
346	0.08787210334
347	0.08776990895
348	0.08766554762
349	0.08761556702
350	0.08745779477
351	0.08729122853
352	0.08714190906
353	0.08704742365
354	0.08694954372
355	0.08681605388
356	0.08672653041
357	0.08658939901
358	0.0865126482
359	0.08643745737
360	0.0863153328
361	0.08622201073
362	0.08613207503
363	0.08600718487
364	0.08596858537
365	0.08583435985
366	0.08568548624
367	0.0855497467
368	0.0854336539
369	0.08534394902
370	0.08524853323
371	0.08514857978
372	0.0849982802
373	0.0849401367
374	0.08488214146
375	0.08478032357
376	0.08465523123
377	0.08450330083
378	0.08443349848
379	0.08436592123
380	0.08425606126
381	0.08419277343
382	0.08411672884
383	0.08403449757
384	0.08394647199
385	0.08388557851
386	0.08382096997
387	0.08376576119
388	0.08373469121
389	0.08364865864
390	0.08360088021
391	0.08347318688
392	0.0834223046
393	0.08331645357
394	0.08327272192
395	0.08320070424
396	0.08311964861
397	0.08303842353
398	0.0829712565
399	0.08293474078
400	0.08288043236
401	0.08278662112
402	0.08274503222
403	0.08270373317
404	0.08263725613
405	0.08257241088
406	0.08252245366
407	0.08249323046
408	0.08245278842
409	0.0823509023
410	0.08227863009
411	0.08221504545
412	0.08213602304
413	0.08208037077
414	0.08200357987
415	0.08196205474
416	0.08187563326
417	0.08176961741
418	0.08171860093
419	0.08167933592
420	0.08163566494
421	0.08154350408
422	0.08148123588
423	0.08142742457
424	0.08138311409
425	0.08128807467
426	0.08122954458
427	0.08118223883
428	0.08114741884
429	0.08108745093
430	0.08099207624
431	0.08088190172
432	0.08081969372
433	0.08075546318
434	0.08069289499
435	0.08064704942
436	0.08057825706
437	0.08051519689
438	0.0804338983
439	0.08039186147
440	0.08032708876
441	0.08023901347
442	0.08015663063
443	0.08008308429
444	0.08004290333
445	0.07999981833
446	0.07996324641
447	0.07992333694
448	0.07985323112
449	0.07981064619
450	0.07974473477
451	0.07967714357
452	0.07962386453
453	0.0795515502
454	0.07950657414
455	0.07943818206
456	0.07934087135
457	0.07932057755
458	0.07928414734
459	0.07923299666
460	0.07919912034
461	0.07917928209
462	0.07911326944
463	0.07909235366
464	0.07903845887
465	0.07896910832
466	0.07893919449
467	0.07889876096
468	0.0788851047
469	0.07882621053
470	0.07878970771
471	0.07874404255
472	0.07867650618
473	0.07860622405
474	0.07855007506
475	0.07847692796
476	0.07843761477
477	0.07841431075
478	0.07836609781
479	0.07833231713
480	0.07831211324
481	0.07827743286
482	0.07822979128
483	0.07818563222
484	0.078151238
485	0.07810169309
486	0.07804379964
487	0.07799932801
488	0.07794741902
489	0.07791411971
490	0.07787423969
491	0.07781009958
492	0.077749714
493	0.0776955975
494	0.07764945355
495	0.07758660642
496	0.0775022083
497	0.07746190654
498	0.07737430777
499	0.07730682958
500	0.07727764329
501	0.07722187191
502	0.07717959298
503	0.07709218248
504	0.07705510857
505	0.07702396392
506	0.07697130318
507	0.07692853107
508	0.07688783213
509	0.07687035096
510	0.07683534624
511	0.07679425865
512	0.07674620118
513	0.07672956306
514	0.07669152683
515	0.07665841334
516	0.07661562147
517	0.07657818285
518	0.07653666768
519	0.07650209924
520	0.07646962629
521	0.07643739114
522	0.0764205563
523	0.07636039933
524	0.07629873388
525	0.07623960396
526	0.07622258325
527	0.0761984367
528	0.07616201987
529	0.07613219067
530	0.07609098234
531	0.07603993541
532	0.07600992508
533	0.0759293249
534	0.07589274811
535	0.07582591075
536	0.07579779802
537	0.07578937657
538	0.07576070021
539	0.07570929942
540	0.07566070516
541	0.0756371135
542	0.07559817892
543	0.07557778039
544	0.07551937362
545	0.07547963945
546	0.07545410711
547	0.07537065499
548	0.07533318367
549	0.07531232287
550	0.07526358039
551	0.0752497797
552	0.07521416112
553	0.07521164284
554	0.07517292808
555	0.07515876344
556	0.07512720764
557	0.07508538476
558	0.0750648532
559	0.07505457886
560	0.07502057348
561	0.07500863168
562	0.07498333906
563	0.07495685426
564	0.07489812059
565	0.07483916345
566	0.07482526164
567	0.07478862945
568	0.07476980128
569	0.07473234716
570	0.07467856362
571	0.07463215302
572	0.07462676492
573	0.07456979259
574	0.07454223249
575	0.07451889474
576	0.0744991893
577	0.07445798221
578	0.07444811977
579	0.07442476191
580	0.07439424335
581	0.07436240991
582	0.0742911141
583	0.07426288844
584	0.07421124405
585	0.07416258615
586	0.07412320382
587	0.07409580043
588	0.07406738815
589	0.07404571859
590	0.07399378301
591	0.07395424373
592	0.07392358111
593	0.07389791758
594	0.07385790958
595	0.07381386166
596	0.07379164064
597	0.07374727142
598	0.0737304399
599	0.07367780649
600	0.07366036653
601	0.07363630618
602	0.07359920223
603	0.07356974959
604	0.07354495214
605	0.07348629468
606	0.07347684411
607	0.0734341004
608	0.07338485497
609	0.07332406663
610	0.07327772855
611	0.07326127213
612	0.07322692965
613	0.0731879657
614	0.07313682633
615	0.07312340817
616	0.07308180216
617	0.07306607506
618	0.07306071542
619	0.07303431818
620	0.07301694734
621	0.07300553512
622	0.07298600526
623	0.07296822361
624	0.07293450645
625	0.07292543056
626	0.07290651896
627	0.07284410345
628	0.07283226592
629	0.07282407072
630	0.07277911314
631	0.07274578865
632	0.0727425097
633	0.07270719258
634	0.07267770755
635	0.07265210353
636	0.07262611201
637	0.07260707402
638	0.07257288399
639	0.07256743533
640	0.07253534677
641	0.07247919044
642	0.07244700014
643	0.07239923383
644	0.07238318838
645	0.07236020195
646	0.07234440366
647	0.07230858368
648	0.07227570703
649	0.07225717412
650	0.07223278891
651	0.07221475858
652	0.07216629512
653	0.07215026716
654	0.07211003955
655	0.07209073726
656	0.0720801634
657	0.07205599714
658	0.07203572993
659	0.0720128375
660	0.07200279473
661	0.07198539647
662	0.07196147842
663	0.07194592719
664	0.07190695989
665	0.07189226437
666	0.07184889333
667	0.07184464086
668	0.07182674611
669	0.07181266235
670	0.07179429536
671	0.07178869308
672	0.07178040256
673	0.07175671711
674	0.07171831118
675	0.07168180071
676	0.07167159661
677	0.07164140266
678	0.07160497489
679	0.07159432486
680	0.07157015205
681	0.07154476177
682	0.07151082879
683	0.07149697648
684	0.07150188978
685	0.07146679466
686	0.07142059976
687	0.07138835764
688	0.07137528391
689	0.07135191448
690	0.07132758592
691	0.07131064072
692	0.07126835179
693	0.07125116898
694	0.07122519317
695	0.07121542495
696	0.07119044192
697	0.07117049482
698	0.07116102497
699	0.07113259263
700	0.07106741128
701	0.07105550119
702	0.0710452059
703	0.07103360616
704	0.07101948222
705	0.07098827491
706	0.07096609907
707	0.07094340195
708	0.0709060563
709	0.07085922343
710	0.07084920866
711	0.07083962774
712	0.07082258798
713	0.0708237343
714	0.07081173261
715	0.07079443968
716	0.07076386022
717	0.07073812372
718	0.07071940375
719	0.07070908671
720	0.07070498255
721	0.07067574543
722	0.07065158515
723	0.070646552
724	0.07062013142
725	0.07059134791
726	0.07056522907
727	0.07054511644
728	0.07053048698
729	0.07051439477
730	0.0704924138
731	0.07046186775
732	0.07043929746
733	0.07042365241
734	0.07038566391
735	0.0703733464
736	0.07035687706
737	0.07033494832
738	0.07029692223
739	0.07028720567
740	0.070265242
741	0.07026244277
742	0.0702521249
743	0.07024163694
744	0.07023097229
745	0.07022446287
746	0.07018143068
747	0.07016151696
748	0.07014890925
749	0.07011512166
750	0.07009660084
751	0.07006599373
752	0.07004452131
753	0.07002137754
754	0.07000742135
755	0.06997682038
756	0.06995169617
757	0.06992620194
758	0.06990936243
759	0.06989538129
760	0.0698677124
761	0.06984176836
762	0.0698343623
763	0.06981750407
764	0.06979419964
765	0.06977016173
766	0.06976032244
767	0.0697439348
768	0.06972067367
769	0.0697071284
770	0.06969280259
771	0.06969350319
772	0.06969422442
773	0.06965248238
774	0.06960990948
775	0.06958973289
776	0.06955865063
777	0.06954146189
778	0.0695276229
779	0.06952216615
780	0.06950974344
781	0.06948485679
782	0.06944935581
783	0.06942743081
784	0.06941109214
785	0.06940281973
786	0.06937801329
787	0.0693497253
788	0.06932590806
789	0.06932831794
790	0.0693145577
791	0.06927548452
792	0.06925908583
793	0.06924098339
794	0.06920689569
795	0.06919042391
796	0.069172539
797	0.06914119486
798	0.06913500626
799	0.0691220835
800	0.06910463884
801	0.06909092804
802	0.06908773674
803	0.06905410567
804	0.06904418661
805	0.06902480625
806	0.06902212996
807	0.06901659567
808	0.06899220392
809	0.06898012502
810	0.06896304759
811	0.06893971903
812	0.06893427652
813	0.06891882102
814	0.06890179582
815	0.06889034098
816	0.06887370286
817	0.0688566767
818	0.06882786919
819	0.06880408521
820	0.06879475228
821	0.06876115859
822	0.0687532352
823	0.06873132082
824	0.06871490151
825	0.06871120668
826	0.06870835297
827	0.06868927019
828	0.06866751689
829	0.06865990288
830	0.06864415696
831	0.068630167
832	0.06861643341
833	0.06860798067
834	0.0685907405
835	0.06858092702
836	0.06857032843
837	0.06857151071
838	0.0685512181
839	0.06854520419
840	0.06853805087
841	0.06851182139
842	0.06850466255
843	0.06849963422
844	0.06846885561
845	0.06844459919
846	0.06841809268
847	0.06840366035
848	0.06840051827
849	0.06838020594
850	0.06836294655
851	0.06835821998
852	0.06835647154
853	0.06833203085
854	0.06832414482
855	0.06831128974
856	0.06830949347
857	0.06830603548
858	0.06827070292
859	0.06826924195
860	0.06826161807
861	0.06823728218
862	0.0682239635
863	0.06821696632
864	0.06820706606
865	0.06819834078
866	0.06817763903
867	0.06816789766
868	0.06813928963
869	0.06812049525
870	0.06808792949
871	0.06807963479
872	0.06807677954
873	0.0680785584
874	0.06807586745
875	0.06806379536
876	0.06804967426
877	0.06802920723
878	0.0680194588
879	0.06800936487
880	0.06801073498
881	0.06800409373
882	0.06798800566
883	0.06796561834
884	0.06795848275
885	0.06795251676
886	0.06795038747
887	0.06794015298
888	0.06792802658
889	0.06791956299
890	0.06792046117
891	0.06791942481
892	0.06791639057
893	0.06789069811
894	0.0678851974
895	0.06788427669
896	0.06785883778
897	0.06783765557
898	0.06781982285
899	0.06781849794
900	0.06781801225
901	0.06780481165
902	0.06779121919
903	0.06779143569
904	0.06778247013
905	0.06777798673
906	0.06776615331
907	0.06775319154
908	0.06774374528
909	0.06771320354
910	0.06770812381
911	0.06770107073
912	0.06770226226
913	0.06769963812
914	0.06769151274
915	0.06767554662
916	0.06767312191
917	0.06766224295
918	0.06765193014
919	0.06763631893
920	0.0676241642
921	0.06761110743
922	0.06759810573
923	0.06758111721
924	0.06757109623
925	0.06755502545
926	0.06755955753
927	0.06755908045
928	0.06756338752
929	0.06756223052
930	0.0675543765
931	0.06754072403
932	0.06753114185
933	0.06753378234
934	0.06752750568
935	0.06751285311
936	0.06750652735
937	0.06749934746
938	0.06748351564
939	0.06747445762
940	0.06746716709
941	0.06744583349
942	0.06742629572
943	0.06741621919
944	0.06740894062
945	0.0674040739
946	0.06739363567
947	0.06739018543
948	0.06737727124
949	0.06736453163
950	0.06734824759
951	0.06733228697
952	0.06732792615
953	0.06731882886
954	0.06731782493
955	0.06731446678
956	0.06730555397
957	0.06730226015
958	0.06728688837
959	0.06727344692
960	0.0672587676
961	0.0672499421
962	0.06725256296
963	0.06723577365
964	0.06722614344
965	0.06722693792
966	0.06721965074
967	0.06721097648
968	0.06720484441
969	0.06718989265
970	0.0671832643
971	0.06717321024
972	0.06716515074
973	0.06716097783
974	0.06715347071
975	0.06715160308
976	0.06714796365
977	0.06714983641
978	0.06714178997
979	0.06711997052
980	0.06710551597
981	0.06708953171
982	0.06706612371
983	0.06705789619
984	0.06703368436
985	0.06703102038
986	0.06700860485
987	0.0670123396
988	0.06701289988
989	0.06700779693
990	0.06698642732
991	0.06696794432
992	0.06696159006
993	0.06695829677
994	0.06694920958
995	0.06693807429
996	0.06693155255
997	0.06690819213
998	0.06689607355
999	0.06688146631
